comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
13503773,577743,1345,"MEMPHIS Tenn
A Memphis teen is behind bars charged with kidnapping and raping a <NUMBER> year old girl
Police say <NUMBER>year old Tyrus Shields threatened the victim with a knife on October 00st then assaulted the girl twice
Memphis Teen Charged with Rape | My Fox Memphis | Fox <NUMBER> News",0,0,0
30765008,587458,1362,"You did nt learn about it because it is nt so
Call the teacher and complain or pull your child out of his class",0,0,0
31776648,587111,1363,hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w white power at all times,1,0,1
31673739,575645,1345,"Response from a UCLA blowhard Oh shut the hell up you bumbling incompetent hack
You fools could nt keep out a dangerous mental case from the Third World
All you liberals care about is Diversity
That s your real religion and you worship that false god above everything else every day
This girl was almost made another human sacrifice to your false god
The whole administration of UCLA should be prosecuted as accomplices to every crime committed by quota students and unqualified foreign students whom they wrongly let in",1,16,1
30385379,734863,1359,"You can always pick up some <NUMBER><NUMBER> diameter pvcpoly pipe and cap the ends
I will be handing all mine over to the proper authorities
Red hot and smoking",0,3,0
14660756,573285,1371,Your both our enemies plain and simple jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white,1,0,1
33464302,630639,1347,"True and good point
I never let my kids drink store bought cow s milk because of the massive amount of stuff they give diary cows to up the milk output",0,0,0
13434591,581572,1347,Here is another view of this very thing Song of Albion There are some really good words of advice for White Nationalists in the last chapter should get some people talking,0,0,0
13553238,579603,1347,You mean like how there was no electricty or other public services except the post office and some roads during the Old Republic,0,0,0
14100623,599218,1381,"Hi its great to hear from all of u
Sry I didnt respond sooner but right now im using free aol accounts",0,0,0
30788748,576598,1354,Aside from the fact that the mayor never offered any evidence to back his claims your claims have no relation to what was actually said in the article,0,0,0
30782286,603166,1362,"Sounds like a Jew teacher
They are often confused with whites when they hide their tail horns and hooves
This is typical in public schools
If parents complain when they object to self hate their kids are labeled racist and harassed or beat up the rest of their school life",1,0,1
13865942,590294,1391,"Great to see you back Irish Rose
If you ve not had the chance to check it out you might find this site of some interest
<URL>",0,0,0
14100782,580983,1381,Everyone on my MSN gets all manner of pics but I ve never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,0,0,0
14408597,605345,1375,"Last night all the Suckers we passed out to the wonderful little white children had a small banner attached to the stick saying White pride
I wonder what Mom and Dad thought of that",0,0,0
14107384,593286,1381,"Seeking any good single Woman in the Fox Valley area for some conversation and maybe some romance
Are you my White Princess",0,0,0
30602264,735290,1354,"I stop watching the history channel years ago
How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans",0,0,0
13946975,579104,1388,Last I checked though there are more Europeans being raped by non Europeans in Europe than there have been in Canada,0,0,0
30659726,585021,1359,While I m happy to see this loser in jail I think it s also an excellent OPSEC tutorial STFU Dipwad,0,0,0
13472034,572112,1346,0st video there are more nonwhites than just the black girl 0nd video the white guy and asian girl both wear red shirts to create that subconscious association,0,0,1
30462324,573125,1362,"I can see the future of testing
All none whites scores start at <NUMBER> passing grade <NUMBER>
For White students the test starts at <NUMBER> passing score <NUMBER>
This is to overcome White privilege",1,0,0
14034844,596500,1387,hello all i have just found this site by accident and after reading lots of the posts i felt i had to join my husband and i will be proud to be voting BNP as usual in the nxt election,0,0,0
14062270,582783,1383,Few more pictures from Slovenia https wwwstormfrontorgforumshow postcount = <NUMBER> https wwwstormfrontorgforumshow postcount = <NUMBER> https wwwstormfrontorgforumshow postcount = <NUMBER> https wwwstormfrontorgforumshow postcount = <NUMBER>,0,0,0
30805388,577029,1347,"Id say a fitting punishment is dealing with the developmentally challenged children for the rest for your life
In reality screwing up is it s own punishment and nothing deters nor rehabilitates",0,2,0
14097054,573843,1381,"<NUMBER> <NUMBER>
I am looking for likeminded brothers and sisters in the Central New York state area who are looking to come together and form a racially aware society
Please email or IM me
<NUMBER>",0,0,0
30648006,576630,1347,YouTube Odysseus Way by Dr William L Pierce Part <NUMBER> of <NUMBER> YouTube Odysseus Way by Dr William L Pierce Part <NUMBER> of <NUMBER> YouTube Odysseus Way by Dr William L Pierce Part <NUMBER> of <NUMBER>,0,0,0
30594302,580857,1362,"We need to focus on winning ground or degrees in mainstream State Universities
Once more likeminded brethren have advanced degrees they can teach and discreetly raise support",0,0,0
30412328,575485,1348,"Their mother had selfrespect and respect for others and are passing those values down to their daughters
Ten to one they have a great father too",0,0,0
14676490,573383,1371,Listen I admire you for wanting to make the negroes feel better about themselves but the evidence FOR race is overwhelming,0,1,1
13449582,572427,1347,"Ha ha so true
They have nt gone to wearing their Fred Perry boots and braces yet though
Just the yo crap",0,0,0
13481457,572147,1346,"Imagine this as a pro Romney video with Ted Nugent in a black family s home screaming at them to wake the bleep up
What would people say",0,0,0
13480925,580712,1346,"I dont get why having <NUMBER> kids is such a burden for white people
Its only <NUMBER> extra kid than we normally have and if we all do it and tell are white neighbors to do it I know it would make a difference",0,0,0
30626474,604307,1348,"My father s family is originally from the Highlands in BritainScotland and my mother s family is British
All in all I m White",0,0,0
30506511,572842,1359,"As bad as things are here at least we can carry guns around
I cannot comprehend how Europeans live their daily lives",0,0,0
